Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
150363.06219266128,-49.659245831056936,-0.6997426806558606,s,False,l,-13.291500809455805,-416.07775326263766,-19875.740757096355,154382.79509604914,-1354117269583872.0,66.11947430523503,e,,3150.6692876744814,-1231320.9348520413,b2,,61293.27370193868,0,g1,b,1509736.3931144066,-1.3420721539331824,-35276642.32899146,196.91752884312285,0.3391900579402277,b,r1,m,1
-270423.0274846941,-49.659245831056936,-0.8490110401235766,s,False,l,-17.493090774859244,-422.2202382606841,-96062.73521773386,144816.45830166747,-67421482202112.0,69.39409782231158,b,,2955.4379245238233,1837976.9216406941,z2,,64252.38333504374,1,j3,b,915966.0740948142,-1.3419886050458467,-35281627.83086933,272.8180673207308,0.10285890745156512,b,k1,m,0
-200091.7744747718,-49.659245831056936,-0.4575322040196128,s,,z,-8.311170500159879,-489.76843739984315,-95667.45436625085,7727898.703880758,-67421482202112.0,61.53950585102909,b,,157712.2184465457,20896793.206572734,o1,,165215.36175055327,1,p2,a,-4773874.6650952585,-1.3420721541097012,-35281914.993193865,40.415488745647565,0.19126236210509906,b,b1,y,0
11137.972019881592,-49.659245831056936,-1.063798022834196,s,False,l,-23.129736604807206,-413.51680127089924,-42753.47341825507,82652.94682853455,-454283759616.0,68.99758412847173,a,,1686.794833235392,-2101250.1133434623,w1,-10801609.684281386,33082.49767212527,0,b1,b,-1010830.9748520823,-1.1137011720122962,-35281650.54905976,1684.0699726805872,-0.30730305554778314,b,s1,x,1
-213845.80633960792,-49.659245831056936,-0.9420550002059118,s,,l,-19.62060897294564,-434.00114739582415,-8341.912405715426,344871.2084856167,-1.3845709221528417e+18,67.1462526735354,e,,7038.1879282778855,6008913.284374952,m1,-15430087.185932364,148555.7614277027,1,h4,a,-1219406.9216285516,-0.7872548382054273,-35281097.819089465,221.35795933702724,0.6357740923820431,b,w1,s,1
-56463.837327527755,-49.659245831056936,-0.49970335661711396,s,False,l,-9.479331353227582,-431.555257644295,-52289.76533707333,239756.39108285605,-1234871245824.0,65.71763973619925,e,,4892.98757311951,-7940234.359981149,r1,,17701.654003493713,0,w2,b,-2181043.779464812,-1.3420714309555568,-35282777.05879365,12.388252448488629,-0.464125798085812,b,z2,m,1
122945.28417151689,-49.659245831056936,-1.1636266253272671,s,,l,-24.6686627558896,-385.33300617708153,-95710.51908806492,52784.050816139235,-1234871245824.0,64.57565484523454,e,,1077.2255268599786,773620.5687996596,k1,,45400.514720210165,1,r4,b,1366104.2716413708,-1.3419174549471642,-35281097.44538081,2737.619038500479,-0.4017051636343544,b,s1,x,0
-23648.89605582354,-49.659245831056936,-0.5880385041293623,s,False,s,-12.796656193234892,-474.9680414643635,-43740.840130652716,646828.6828673162,-1.9914067354637926e+17,69.85115779544154,a,,13200.585364639073,21746404.88429936,h2,,120048.58708279587,0,h4,a,4017189.546115501,-1.3420721538214266,-35282382.718645744,-198.75790467236487,0.9294736901558954,b,z2,r,0
-222107.14049707318,-49.659245831056936,-0.7878695462280809,s,,l,-15.565838266460993,-418.0024428688755,-90110.20870199143,282301.691789521,-1.9914067354637926e+17,64.6847145070718,d,,5761.259016112676,-2564354.9077336565,e2,,13877.379293711943,1,x4,b,1468502.82671809,-1.34200376216395,-35281992.1409797,-192.75856598025177,-0.048748242201387515,y,z2,m,1
-199802.49255515522,-49.659245831056936,-0.8375966382764586,s,False,l,-16.718553004263995,-402.46158260659024,-17119.337522324655,165045.47624241302,-67421482202112.0,63.80978346982016,e,,3368.2750253553745,-604088.028646931,p1,,32610.777633964717,0,g1,b,1556886.972737698,-1.3250411862140103,-35281633.48255074,-113.00209035297434,0.23816100614475444,b,m1,m,1
-130589.13079315666,0.0,-0.21796626109723904,s,,s,-3.412867241743754,-499.86533346585566,-68678.6623927369,1800112.360476313,-67421482202112.0,69.39484580815756,d,,36736.986948496124,-21750098.4299521,x1,4263637.3121922035,1675.7944109757907,0,v4,a,4528310.91868058,-1.3420720859192523,-35282147.49803138,22.538031721316543,0.6352100311540964,b,s1,r,0
563326.74173785,-49.659245831056936,-0.5800839343087942,s,,l,-12.517509334368107,-438.9255053540653,-15671.155922774502,431940.482865201,-61480622080.0,59.373452293013585,e,,8815.111895208185,4354652.534942806,d1,,83493.63727422545,1,e3,a,-529277.7260732586,-1.3420721367721706,-35282544.40019143,6.991049039557538,0.005751570512170123,b,j1,m,1
-123653.3663046929,-49.659245831056936,-0.8421799856492616,s,False,s,-17.22914810038957,-404.4422074928061,-16130.585969883337,105589.42296172855,-7.368776879158989e+16,69.21024679996712,e,,2154.8861828924164,24885813.490010507,z2,,66573.06037576852,0,y2,b,-3388363.108254802,-1.3420721541097638,-35281711.273681946,4023.517840141424,-0.576494861175979,b,s1,s,1
-68307.43152389047,-49.659245831056936,-0.6337572137973526,s,False,u,-12.922979225132803,-471.0109984351659,-70585.23017873925,2714241.076641596,-2.716613993602867e+16,64.19549102033564,d,,55392.6750335021,4362009.9133560285,m1,-11804819.986368695,184263.2007978226,0,s3,a,-2658922.8315109797,-1.3420718969521128,-35280606.0198615,-86.54916610604712,-0.3710540509649754,b,s1,l,0
5372.404540580057,-49.659245831056936,-0.6481621585767293,s,,l,-12.253732109395063,-454.926697385497,-53399.398355787125,437287.9181600065,-183269622472704.0,69.2598942668884,a,,8924.243227755253,-992150.3505712748,y1,,16431.660009349245,0,q4,a,-1603152.6212748196,-1.3397772488267243,-35281925.161040455,33.616927637169624,0.16498959350704323,b,s1,m,1
-1873.4362818549853,-49.659245831056936,-1.1101135680522143,s,,l,-24.33347534301472,-394.35690804818273,-33169.91607208065,88725.64845164823,-1.3845709221528417e+18,65.71317543749085,e,,1810.7275194213985,-328078.9290535003,x2,,45458.80495173142,1,j1,b,703310.0573026119,-1.3420697968695179,-35280409.47304386,-101.61288620050453,-0.3137928038827226,b,s1,x,1
-220273.61863839795,-49.659245831056936,-0.2762683287682344,v,False,u,-5.821074412872505,-496.17334781377554,-27445.574769588988,2242302.9991643773,-1.9914067354637926e+17,64.99097533407739,d,,45761.28569723262,47778598.84242209,e2,,58115.27810668504,1,z4,a,-4681116.027021032,-1.342072153719953,-35279985.71106804,2271.3053420829333,0.7109663370825147,b,r2,l,0
448725.1851443596,-49.659245831056936,-1.2796157141077353,s,False,l,-31.199204120609473,-354.6671363409282,-35346.49453657036,1731.8688701626254,-3680482073740288.0,68.695602087684,a,,35.34426265638011,500968.0889522433,z2,,57857.243846076955,0,y2,b,322309.09731284715,-1.320573679478231,-35279355.85875998,587.2507748292278,0.07422772903404606,b,e2,x,0
-80843.00733777689,-49.659245831056936,-1.2379372647621585,s,False,l,-27.76139458683562,-364.8794999398824,-66119.17823520419,83999.90559635861,-24803025359872.0,66.58261958351696,e,,1714.2837876807828,3481188.306677729,p1,,29088.59716267588,0,h4,b,-616454.0044886069,-1.2766287004293122,-35280822.42299852,2073.6974007443373,1.0775597181768672,b,m1,x,1
-84630.5452527905,0.0,-0.9087652711949219,s,,l,-20.818309584950548,-404.18464640353534,-2450.7580020917085,112569.19833633245,-9124529627136.0,69.79198851346816,e,,2297.3305782925004,-8689028.651095323,d1,-8676008.05070285,65533.62509922878,0,c4,b,-1999400.6973145315,-1.3416877473244155,-35282551.569601074,66.60905390235905,-0.3319005603964748,b,k1,m,1
-253776.98253975192,-49.659245831056936,-0.521299482959054,s,,s,-9.928698429289806,-480.71659047283697,-3498.582610568861,353619.19502325123,-9124529627136.0,57.39332175618336,e,,7216.718265780636,-14706824.744610466,a2,,131076.84398179423,0,g1,a,-3148761.129451277,-1.3324776395893503,-35280552.07373915,-165.3398337885224,-0.2173926283585027,b,s2,s,1
-273103.4266682145,-49.659245831056936,-0.8637164319049628,v,,l,-18.935835358461365,-402.46158260659024,-54650.70829444085,168572.0359270254,-9124529627136.0,67.43169428804167,a,,3440.2456311637743,-3950312.2816129625,c1,,26659.981891543903,0,q4,b,1186890.115376127,-1.341912053709274,-35280702.202565975,923.2151487486731,-0.23405399770958718,b,k1,x,1
52349.60825799161,-49.659245831056936,-0.28235207270611773,v,,w,-5.772863834331783,-497.36753613260055,-91859.46122468976,665523.4448179773,-67421482202112.0,68.28752696789157,c,,13582.111118734329,95731155.2958644,x1,-8730073.513324752,526.5602378481286,1,j3,a,-6723030.841616717,-1.3396574462490862,-35280335.79131226,-201.860643922365,0.37974496790622503,b,k1,d,0
-104469.72842036633,0.0,-0.9992546426163439,s,False,l,-22.466561173424694,-412.4979132487092,-96062.22580888432,222975.64175694095,-454283759616.0,68.507855794465,b,,4550.523301162062,-3044758.8891791776,k1,,50062.118137699574,1,j1,b,732142.8645171328,-1.3406870413657772,-35282214.30752269,-255.213898375816,-0.08586281644044758,b,k1,x,1
170466.12012681563,-49.659245831056936,-0.5644880240653516,s,False,l,-11.148704286867702,-508.16196540454274,-3094.03894642301,822347.5213474733,-7.368776879158989e+16,66.91834502922316,e,,16782.60247647901,-6072628.268734105,f1,-15595381.540881423,203517.5043785909,1,r3,a,-2914197.5857666438,-1.3420244509081347,-35282026.557135634,1651.3922458485379,-0.14628693058934056,b,k1,r,1
-140144.61649498023,-49.659245831056936,-0.6059894276915663,s,,l,-11.928346018347636,-437.7845306280337,-18696.75078630114,246335.06210877528,-498171335998464.0,68.88647096314611,e,,5027.246165485204,-14757804.663026616,h2,,108292.5667716793,1,h4,a,-2636305.2299561584,-1.3420689805531267,-35280767.7642951,-135.737675705618,0.08671697591131311,b,k1,s,1
84752.15196017333,-49.659245831056936,-0.6836775333495915,s,,w,-14.517006301950314,-447.352437278211,-10282.882843886182,342176.05272987974,-67421482202112.0,68.33323906724065,e,,6983.184749589382,-5644518.23254361,k1,-8512804.770118568,60101.57223367511,1,h4,a,-2963264.9294727277,-1.3420279183702677,-35281544.93342726,-78.88291543831502,-0.013701760360243398,b,v1,m,1
-197300.3191671727,-49.659245831056936,-1.2602465343142022,s,False,l,-30.098544320876037,-358.9830742221718,-23313.761118894094,4316.539182271371,-24803025359872.0,64.22325520743242,a,,88.09263637288527,-493175.3659637645,v1,,13024.878734398053,0,c4,b,-188877.107800534,-0.5523918241288861,-35281109.81654701,5168.638806673307,0.07852212006149384,b,s1,m,0
-116862.62638709598,-49.659245831056936,-0.8210104132279734,s,False,l,-16.603280750061536,-417.85961054853976,-30762.887148966824,199266.99323585,-1234871245824.0,67.8208956978284,e,,4066.6733313438776,-7485966.678731479,y1,-13100883.919141755,15304.579572866085,0,e3,b,-1257394.3741516154,-1.319167211447684,-35282816.320652395,762.4694795118946,0.11859428275823003,b,k1,m,1
-23180.14602060872,-49.659245831056936,-0.7952913138837969,s,,l,-17.918847739507612,-438.82287900859853,-18919.29106241303,174439.37179659627,-2.716613993602867e+16,66.87229858501472,e,,3559.9871795223785,18072716.526044257,n2,-9319533.09052673,90786.32691544067,0,t4,a,-3317013.3032370894,-1.3420721541097962,-35281207.78577426,2550.755142860869,0.020995793527828988,b,k1,r,1
-134060.22255191245,-2.2026824808563106e-13,-0.7251151810917554,s,False,l,-16.091910694737436,-426.94831164697365,-19318.520909945757,247823.55359027517,-167121657856.0,66.26803271711074,e,,5057.62354265869,-7382959.017978795,n2,-8769262.481549226,26279.71188933124,0,h4,b,-1520101.4712790512,-1.3420721541097962,-35281541.204481676,530.2712355645158,-0.1357766169538901,b,k1,m,1
-288980.649751316,-49.659245831056936,-0.7635562329083163,s,False,l,-15.605339333767162,-441.5765080193661,-5061.342381108567,138180.45101583758,-61480622080.0,67.86795991347982,e,,2820.0092044048574,1998176.3606098667,e2,-11040461.543420708,40622.685098736896,0,u4,a,1053411.2266962621,-1.3420550711394077,-35282352.39327798,282.65033053351016,0.04949298915278466,b,s1,m,1
335274.2952879367,-49.659245831056936,-1.2050220061789454,s,,l,-27.95774880068985,-403.22747783152954,-94983.44700472799,69141.05260561379,-167121657856.0,66.73939496779593,b,,1411.041889910488,-4907544.259957135,d1,-14612719.400945162,83829.54909623839,0,x4,b,-1011096.6516222553,-1.319069584824099,-35280982.95975402,2265.8908978571176,0.1514995899456626,b,q2,x,0
-178633.26327382948,-49.659245831056936,-0.8552698005538257,s,,s,-19.422369259168207,-433.6956641033519,-14645.268005442485,140915.4752877894,-5.327236817704489e+17,67.54831083406657,e,,2875.8260262814224,5147491.006507874,a2,-14754217.957198726,132000.1993456368,1,q4,a,-3063630.600374419,-1.341993163672473,-35281431.516266294,1292.3366109557658,0.12885143302945523,b,z2,r,1
-232422.33969130815,-49.659245831056936,-1.2564965401711827,s,False,l,-31.777740428163945,-353.14241125018157,-9060.625128293075,25680.37046423953,-67421482202112.0,69.96101070125395,e,,524.0891931477487,4656888.9860563055,j2,,22666.03215935735,0,m3,b,1083730.0169054922,-1.2671905944635584,-35281641.11775318,-79.50241417930278,-0.08250190141499147,b,k1,x,1
53914.63560653251,-49.659245831056936,-0.5608993794841695,s,,s,-11.669870201064263,-453.81377270083556,-43011.10840017911,485783.4714472356,-1.3845709221528417e+18,66.77929442868383,a,,9913.94839688237,-12996000.489594124,e2,-13238431.794945862,75771.69843202902,0,w2,a,-3263912.9091481552,-1.342072144415296,-35280717.108288445,-236.60385469456824,-0.42747772110522775,b,s1,s,1
1417.8105716209975,-1.825352061501917e-05,-0.8611395737785643,s,False,l,-17.955952910802118,-390.7944030473101,-74135.77476370805,197747.14565859613,-1.9914067354637926e+17,65.1422321197214,a,,4035.656033848907,5164656.593606457,x2,-12070909.404385798,44556.197102482336,1,g2,b,-1169498.29548739,-1.3420721539164484,-35280599.425341725,599.8525040222032,0.28347797119644047,b,z2,x,1
302639.8410212017,-49.659245831056936,-1.1368907098203707,s,False,l,-23.721009401908944,-387.1109423778835,-80135.13059083757,92348.56345239865,-7.368776879158989e+16,61.46965717566474,d,,1884.6645602530434,-662940.2805116922,y1,-7204714.959717531,12320.688687671267,1,y3,b,938020.3021304682,-1.2109637495007513,-35282062.39764687,412.44990792852417,0.22405493033440327,b,z2,x,0
-155184.12771192554,-49.659245831056936,-0.49900171235998225,s,,l,-9.334709763093432,-471.2760688337372,-955.3940011343075,238185.9347189712,-167121657856.0,69.81944215662672,e,,4860.937443244298,-3530850.2590774447,z2,-12748667.46985957,66824.49488673866,0,y3,a,-1203733.9636297794,-1.342020139602861,-35281570.364261955,5001.575110137165,-0.4522491569377731,b,z2,s,1
-143347.88778449644,-49.659245831056936,-1.0115715301616424,s,,l,-24.463446848480856,-389.81562415293047,-93344.20270899392,203417.564103172,-2.716613993602867e+16,63.84155967127756,b,,4151.378859248419,-4920205.393921249,b1,-13083060.507114941,65220.275371494965,0,r4,b,-1621762.6176541904,-1.3420721379223284,-35282143.03815238,-96.9777485131128,-0.06450029810423175,b,z2,m,0
213728.63279984228,0.0,-0.9293959017389117,s,,s,-18.878121579355827,-434.8295736737129,-90609.78321099165,44656.26687891252,-1.3845709221528417e+18,63.8522267667137,e,,911.3523852839229,-860239.517157726,h2,-13557511.959285734,81696.80640546451,1,b3,a,-1413843.1701144204,-1.3420721396237838,-35279503.96701838,-242.6406632842957,0.13580164232794367,b,k1,s,0
-139763.67072858437,-49.659245831056936,-0.7766328318216815,s,False,l,-15.29619616900337,-459.77157585212524,-17933.552724258712,214154.9102043868,-1234871245824.0,70.26866952094946,e,,4370.508371518107,-4606510.519463614,z2,,69609.8201741766,1,h4,a,-3011159.4524037936,-1.3420721515776537,-35281443.747297384,-157.35155126731058,-0.39053098657544827,b,m1,s,1
48933.60561973526,-49.659245831056936,-0.7249175829451351,s,,l,-14.387069135058972,-420.32744958714625,-266.99268897819275,140412.0779494286,-498171335998464.0,66.49703213125365,e,,2865.5526112128287,10946799.922431841,b2,-12469221.41822194,57452.65750607758,0,u4,b,1392021.586312483,-1.168896873838192,-35280683.50717925,755.3915122053913,-0.2583798427938547,b,k1,m,1
-181352.15432111354,0.0,-1.269317907422505,s,False,u,-30.932737560894974,-366.8400595805298,-35057.27226789956,24077.112206305574,-1.9914067354637926e+17,69.79157148958288,b,,491.3696368633791,5086551.211255945,e2,,35009.015823459136,0,g1,b,938072.635684032,-1.342072129741622,-35281586.39324519,575.5556533933986,-0.39084790345367704,b,k1,x,1
156623.4252768358,0.0,-0.7606916408003144,s,,l,-14.880312325020626,-454.2632081586212,-40023.68933807766,404247.4932719548,-1.9914067354637926e+17,60.32941185963355,a,,8249.948842284804,-2384489.754413411,e2,,40682.17154082321,1,f1,a,-1247336.5309317298,-1.342072154107282,-35281924.95591911,-161.84832273539126,-0.052336795000080705,b,s1,m,0
-44337.56537760311,-49.659245831056936,-0.6275651403568101,s,,s,-14.427717422930982,-462.3792952069333,-23336.08015360235,457963.2836939481,-167121657856.0,69.68042542854735,e,,9346.189463141805,8004346.541641332,x2,-14535868.630073754,113717.48931253602,1,l4,a,-3074155.1348034083,-1.342068132814708,-35281961.868420035,170.2492464558053,-0.37170844146407067,b,z2,s,1
-221998.18192325305,-49.659245831056936,-0.9128085493420964,s,False,l,-18.726147632112333,-409.7547569451493,-9072.422687071026,213632.7603550424,-1354117269583872.0,70.28939597016179,e,,4359.852252143723,-1023759.1555580497,e2,,38218.60993807766,1,o3,b,1449324.5103178564,-1.340971856320042,-35280734.39674153,136.19475531199168,0.04671980547023802,b,k1,m,0
45344.79991756502,-49.659245831056936,-0.9873914173830913,s,False,l,-20.270265931782838,-397.6914043513249,-57783.49724176134,72136.39803402005,-7.368776879158989e+16,69.78897831100105,a,,1472.1713884493934,-5104993.788683891,z2,-13749572.820250373,67144.3484793096,1,h1,b,-1337062.1847584574,-1.342072154109796,-35280477.272745065,58.839302624391735,0.033584058115381676,b,z2,x,0
-26964.661948603927,-49.659245831056936,-0.9019237583968637,s,,l,-22.202935350349442,-410.6687500405701,-21466.862266956217,182164.84202666098,-9124529627136.0,65.89063226808528,e,,3717.649837278806,-4464164.189794131,k1,,52782.05042924584,0,h4,b,-1615988.4919954175,-1.3271289729872342,-35281121.69906697,-227.89538573718605,-0.08521421554794051,b,z2,m,1
86248.48717928311,-49.659245831056936,-1.157139186624114,s,False,u,-31.154720057852362,-447.49562117778487,-35331.70984644691,173435.00501126322,-67421482202112.0,64.77161535216324,a,,3539.4898981890465,19144604.43624275,o1,,88925.41802523925,1,v4,a,7317969.286814369,-1.3412319871328833,-35280133.19413652,-210.84906935604045,-0.2897130796169177,y,w1,l,0
-221314.27342064632,-7.008233353644755e-07,-1.1726462271314662,s,,l,-27.0751100750619,-398.1850893521256,-83997.3644704158,129413.53238776916,-22617457664.0,62.31067170960638,c,,2641.092497709579,237994.89106455445,w1,,8095.211862102836,1,h4,b,-1073074.366527358,-1.3420721022779618,-35281886.02556962,19.362571137049542,-0.1465716514315828,b,z2,x,0
70196.58963984787,-49.659245831056936,-0.7493485220553305,s,False,l,-17.72527182852028,-458.3851969876239,-12656.852344821978,483806.42616554355,-3356727743488.0,68.23804924868648,d,,9873.600533990693,-5734687.494940743,z2,-13411108.879026022,74085.9754630755,1,e3,a,-2886592.5820835563,-1.3417858933573323,-35279343.968911655,-136.60216468390428,0.18285387726338487,b,r2,m,1
-104098.65498692484,-49.659245831056936,-0.8902191944332758,s,,l,-19.964583939270412,-418.88825591185525,-94328.29338320867,266480.2250279782,-183269622472704.0,61.92711303162227,b,,5438.371939346487,-11102325.573890783,n2,1318163.0487421732,23193.813117936712,1,f4,b,-4771437.849539818,-1.3420721541097962,-35282318.566576004,171.8000515276093,-0.10704199209283899,b,k1,r,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,t2,,137147.0373907643,1,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
120995.00696255523,-49.659245831056936,-0.356469363230404,s,,s,-7.192794337116766,-500.26201474399477,-31304.360059990016,638306.8328937156,-5.327236817704489e+17,67.7431718643856,e,,13026.670059055517,-7972221.578913517,n2,-7170301.042033032,27831.68779606296,0,r3,a,-3858801.4999011275,-1.3418032423788577,-35281021.06388252,1512.708276604113,0.05098620180967672,b,r2,s,1
-61440.64441701543,-49.659245831056936,-0.7969535629815057,s,,u,-15.581643375916364,-474.8616863036906,-21009.408227138818,405644.3013087613,-1.0001703638436864e+16,67.44163315367146,b,,8278.455128750233,2574170.2792010084,x2,-15277310.395848991,195166.5698877142,1,t4,a,6628560.96111374,-1.340981899772459,-35280261.78649158,-139.4792344269972,-0.33677805822690987,b,s1,l,0
155050.26131284935,-49.659245831056936,-0.8208304364029511,s,False,l,-18.813074173272646,-420.115128078254,-95622.77568253574,175006.48926411214,-167121657856.0,64.16813662779836,e,,3571.561005390046,9518958.24464921,k1,,50684.482129766075,0,k3,b,1471168.2225131495,-1.3416674125000418,-35280904.14225826,283.7864161453063,-0.04537601374694755,b,s1,m,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,l2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-69947.57695720071,-49.659245831056936,-0.568738005864894,s,False,z,-12.771349444058991,-454.4185256110717,-62758.89076023808,933254.2658313066,-22617457664.0,69.63459325572322,b,,19046.0054251287,49261888.07810918,d1,-10633686.22542708,91016.93411766148,0,n2,a,-5572304.704774365,-0.6560114476918906,-35280765.14647165,-175.6604986915031,0.15737199002546243,b,s1,l,0
-70597.32325486603,-49.659245831056936,-0.5512108958997075,s,False,s,-11.131235317380781,-462.065845226616,-12036.300190961352,421073.8540935394,-1234871245824.0,66.66283061304811,e,,8593.34396109264,-5011244.824001327,d1,-11783140.917228881,81960.29169335477,1,b1,a,-4037467.652748697,-1.3420721541097962,-35280674.48877653,-168.7131349031481,0.33732581937627837,b,m1,h,0
43425.36360109283,-49.64784779703722,-0.5162178129364925,s,,l,-10.524732581950865,-462.4452098031176,-54819.64381610596,1276569.1263389373,-3356727743488.0,69.82511966109014,e,,26052.43114977414,29932287.53611707,x2,,61263.890047290646,1,n2,a,-5096024.51655101,-1.3419861493698342,-35282387.01255782,-115.80788917441078,-0.13645941115633575,b,r2,l,0
-201160.24368190716,-49.659245831056936,-0.907141889598887,s,,l,-17.79239827922074,-412.0078762894103,-28650.571519408753,119975.33820374895,-5.327236817704489e+17,59.78219063364586,a,,2448.476289872425,-8074947.430885956,z2,-3854687.2396327816,5740.299941306063,1,o3,b,-1037853.8631211985,-1.3283612212911884,-35281206.50945058,437.8950208406247,0.552531208011484,b,x1,m,0
-66581.28374493666,-49.659245831056936,-0.5143657704113758,s,,s,-9.76737580506789,-502.3981688847336,-18220.118820767937,1169134.3411516424,-7.368776879158989e+16,65.4645546171707,e,,23859.884513298908,12601660.24341973,g2,-15578996.57154045,192560.80221089898,0,b3,a,4419286.601992443,-1.3420195742890098,-35281511.452041045,-213.99112622649938,-0.2233423454213888,b,k1,r,1
-110500.5573713824,0.0,-0.412291472699969,s,,l,-8.117077169284741,-487.41392773086807,-5069.663621295083,369129.25138420996,-24803025359872.0,69.51881658914262,e,,7533.250028249194,-2973562.579149209,k1,-8009858.314896898,57026.13058934931,0,g1,a,-2825881.646380486,-0.746013874811776,-35282047.18476892,-197.18779629671366,0.13556372990580412,b,z2,s,1
-220357.88469295244,-49.659245831056936,-1.2632234276597512,s,False,l,-30.74036350002432,-349.5695914272178,-96062.6064665013,73885.57179724543,-7.368776879158989e+16,59.3141135835489,b,,1507.8688121886826,-3071912.3127801493,k1,-11090247.530753044,30552.158256112114,1,k3,b,509811.16379967425,-1.3374884563712648,-35282157.28826926,400.9006385676907,-0.478229686146899,b,r2,x,1
-289587.89645642496,-0.0001784273296578931,-1.1918809576287122,s,False,l,-28.755165427140945,-388.21146087299195,-20676.713953453887,51847.548240158714,-3.294285014579562e+18,61.624701698600276,e,,1058.1132293909898,-4533580.62084268,x2,,41473.21604657346,1,y2,b,-864226.5906057656,-1.3420721436334901,-35281036.187778294,2843.6411466634154,0.44650244166212005,b,s1,x,1
-6017.817932947888,-49.659245831056936,-1.2180331495138554,v,False,l,-30.798485439916185,-370.32303381781946,-43732.32154821709,27302.465047466547,-7.368776879158989e+16,61.167117640961386,a,,557.1931642340127,-3606971.788040884,b2,-14138475.937175058,57620.84190911615,0,h4,b,-1310838.5655702036,-1.2034645783612479,-35281959.74168145,-238.52915727352382,0.1944651731997783,b,s1,x,0
-86128.31145216135,-49.659245831056936,-0.3877223727159075,v,False,u,-6.491925296135953,-491.7366658625942,-34814.81850954977,2416312.7558476757,-1.3845709221528417e+18,61.61424238379643,a,,49312.5052213812,58160791.51811106,j2,,139124.7084736137,1,o4,a,7519082.94240756,-1.3419993101859449,-35282429.89782504,-184.68712118746998,-0.13058740230110555,b,s2,n,0
-73347.58855002411,-49.659245831056936,-1.0286053298411875,s,False,s,-23.85448344200059,-417.0316579260103,-90813.93068246573,39120.56225321532,-1354117269583872.0,66.3651123463108,c,,798.3788214941894,3812529.1971282437,w1,-5306058.4249070175,7258.6631727800095,0,r3,b,767417.6595115857,-1.3420721541097962,-35280953.76570958,-160.19415033050296,-0.15077380922545974,b,s1,x,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,k2,d,0
-276746.27581994375,0.0,-0.692855102670634,s,,s,-13.107617741616664,-438.37447875634143,-15040.308024282072,182007.6999941326,-454283759616.0,68.18430254772395,e,,3714.4428570231107,-9751297.076075137,l1,-12406330.296246193,69253.13971161869,0,z1,a,-2803837.7519617155,-1.342072146906185,-35279953.400797375,5824.264309517694,0.1941459520103619,b,e2,s,1
256832.88042445015,0.0,-0.7025670871318337,aa,,l,-13.541032988858642,-427.09580707178316,-5443.725645946091,202010.4118110755,-1.0001703638436864e+16,67.72230719388656,e,,4122.661465532146,159225.39917702228,b2,-12979211.196757093,60250.03845872337,0,y2,b,1739341.6759324837,-1.3420717023371351,-35282609.51799546,144.06116248622686,-0.14570161238064117,b,q2,m,1
-104808.0951445697,-49.659245831056936,-0.9102233488380527,s,False,l,-18.66807173712752,-437.20236993912874,-87354.17941767226,95299.0912643617,-454283759616.0,69.17754596231352,a,,1944.879413558401,-8774116.340086944,d1,-10439416.197600875,37313.92680640438,0,z4,a,-1966605.9749282245,-1.3420721540518485,-35281173.23031923,-3.3568929149785163,-0.12584373148057076,b,r2,m,0
24780.08194442949,-49.659245831056936,-0.39744169361316606,s,,l,-9.126116188603767,-466.36046922700496,-56533.34778034688,510054.28881693474,-1.3845709221528417e+18,66.7080380942469,a,,10409.271200345636,-5597255.103848077,o1,-9550227.594998952,10637.296262265134,0,h3,a,-1322523.5464396775,-1.3420169129236632,-35282006.99367075,330.64766871532123,-0.40249859436848356,y,k1,l,0
-307515.4524549109,-49.64833598199656,-0.8375966382764586,s,,l,-20.117802659848984,-447.70126552961847,-51703.61142802305,326426.4395133934,-3356727743488.0,70.10377938200301,a,,6661.764071701902,-4241706.464314245,e2,,41442.17643823906,1,e3,a,-1457778.2059056843,-1.3420718924799093,-35282123.77552476,1780.1053053739295,-0.06317074065516104,b,s1,m,1
